NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
bitopspypy2BitOpGGn5;268127;330016;81656;77173;11395;8615761;8726113;2406384;2362350;609736
bitopspypy3BitOpGGn5;267639;283080;67702;70946;11411;7126752;7170819;1879009;1879208;528229
bitopscpython2BitOpGGn5;92440132;146240104;34162284;33199669;5179998;259463692;443083827;103165085;100786088;15966678
bitopscpython3BitOpGGn5;128175514;225776949;52631006;51309652;8024114;426647773;688574775;160393664;156091059;24623374
bitopsshedskinBitOpGGn5;265259;204589;81029;79835;11678;9165137;7421490;2458098;2418104;613516
bitopsactivepythonBitOpLLn5;135561420;216408320;50393395;49101081;7640058;384265252;652230630;152443249;148710645;23424062
bitopscythonBitOpLLn5;50441766;87254354;20516688;20141180;3134285;171903124;280085648;65520261;63940995;10237160
bitopsnuitkaBitOpLLn5;5056322;8041239;1954254;1891401;292480;22052984;32571938;7933692;7790194;1461596
bitopsnumba2BitOpLLn5;1912288;3194145;736649;739709;113246;12199371;9324255;3274261;3175959;529300
bitopsnumba3BitOpLLn5;1802058;3036125;706676;709064;107542;12418120;12099517;3429342;3309206;655730
bitopspypy2BitOpLLn5;282653;331298;75276;78627;11088;6734969;7027326;1817074;1789993;472187
bitopspypy3BitOpLLn5;260436;293883;74955;67365;10942;8737466;9174476;2339339;2374209;619151
bitopscpython2BitOpLLn5;80980688;142374635;33233237;32421495;5057414;259030343;430152341;100672041;98166560;15506346
bitopscpython3BitOpLLn5;107586456;186897287;43170663;42087669;6571055;343043799;562316676;130597679;127561470;20170719
bitopsshedskinBitOpLLn5;271545;210754;81457;72507;11529;9049720;7846293;2609813;2535256;577920
bitopsactivepythonBitOpOrn5;141218389;244578231;56514574;55399632;8605649;421062520;736526618;170948002;167524504;26336174
bitopscythonBitOpOrn5;5636521;8510904;2009563;1986583;306567;24129699;35070711;8705042;8535839;1554161
bitopsnuitkaBitOpOrn5;4793994;8286356;1916524;1906120;294226;20900520;31900065;7650796;7516048;1354837
bitopsnumba2BitOpOrn5;1929743;3301140;766346;753923;115325;9876135;9890721;2879016;2833636;674765
bitopsnumba3BitOpOrn5;1818721;3066704;716652;718871;109274;9223059;8864784;2573444;2546624;645885
bitopspypy2BitOpOrn5;279052;268126;80524;78856;11261;7562175;6503707;1929024;1944783;533754
bitopspypy3BitOpOrn5;266845;322570;82849;73271;11696;8962013;8486123;2422817;2425678;646856
bitopscpython2BitOpOrn5;89092667;137668349;31598968;31094649;4828632;241888297;412038984;95728611;93950537;14903728
bitopscpython3BitOpOrn5;127731424;224623937;52334613;51091168;7989047;396463585;688158455;159628618;155829612;24610183
bitopsshedskinBitOpOrn5;279785;211791;81350;79759;11257;9072669;7413190;2365794;2265455;607608
bitopsactivepythonBitOpAndn5;149548567;225063816;52279519;50740889;7941234;391366735;677519139;158418939;154003068;24331593
bitopscythonBitOpAndn5;5929062;8921731;2156000;2079209;321505;23250734;33589208;8401796;8143976;1493278
bitopsnuitkaBitOpAndn5;7402935;8801858;2008584;1926224;296845;22229313;32148965;7840638;7685129;1480419
bitopsnumba2BitOpAndn5;1907771;3229484;744406;741056;113798;7457318;7223431;1992825;1931732;521137
bitopsnumba3BitOpAndn5;1796687;3034843;712996;715825;108345;9456580;9156349;2534888;2564923;684464
bitopspypy2BitOpAndn5;270812;327819;80248;78627;11745;8946999;9415808;2719254;2616392;639188
bitopspypy3BitOpAndn5;258056;278014;74174;72705;10927;8016276;7545880;2061966;2053459;542242
bitopscpython2BitOpAndn5;80913734;141378239;32875309;32127781;5024358;264720086;448401013;105191279;102701235;16049365
bitopscpython3BitOpAndn5;112717241;193483697;45046673;43973470;6867683;342009622;589645158;137359850;133711887;21155434
bitopsshedskinBitOpAndn5;315185;239989;72935;65729;10308;10117284;7790263;2369588;2317185;608201
bitopsactivepythonBitOpXORn5;138775280;236279790;54997808;53664842;8395402;436463421;725594151;168596958;164478840;25939406
bitopscythonBitOpXORn5;5276293;8510110;2052373;2000536;308245;23397706;33784704;8380911;8157868;1537252
bitopsnuitkaBitOpXORn5;4714160;8147807;1881349;1873133;289981;22610477;32510842;8184842;7907285;1500743
bitopsnumba2BitOpXORn5;1857051;3096550;718748;719788;110912;9236060;7996012;2449484;2304930;639716
bitopsnumba3BitOpXORn5;3080253;3869802;866225;840276;121794;10455601;9594824;2473581;2482547;574669
bitopspypy2BitOpXORn5;257202;249877;74955;71574;10929;9279029;7066815;2346836;2252726;621348
bitopspypy3BitOpXORn5;293884;263916;74664;58706;10370;9685339;7519756;2256827;2209473;584806
bitopscpython2BitOpXORn5;78668988;132665188;30861340;30093218;4710576;242037405;406739010;94837340;93022945;14717520
bitopscpython3BitOpXORn5;133598413;214620422;49328501;48347174;7544901;397457051;654465305;151195732;147748015;23322248
bitopsshedskinBitOpXORn5;287780;226196;82513;78658;11907;9615821;8687661;2749104;2719238;647200
bitopsactivepythonBitOpGGn6;150254010;250154084;57924010;56586667;8847698;439373326;758957163;175995793;171666367;27109662
bitopscythonBitOpGGn6;33674658;57109412;13531136;13143159;2061930;110621604;180375149;42589432;41726114;6755764
bitopsnuitkaBitOpGGn6;6436324;8203348;1909318;1870776;291767;26691643;33409827;8646213;8406035;1478633
bitopsnumba2BitOpGGn6;1918940;3191887;738577;739235;113709;9310646;9229041;2552392;2546486;670743
bitopsnumba3BitOpGGn6;1825556;3031609;711082;715428;108828;9655005;9837987;2576566;2549913;696825
bitopspypy2BitOpGGn6;258300;287109;75062;72353;11116;9262184;9201331;2351274;2381751;676313
bitopspypy3BitOpGGn6;272338;302734;75322;73593;11401;7555705;7400372;2014307;1971940;527656
bitopscpython2BitOpGGn6;79227703;137906080;32105091;31236021;4893976;269452740;440567049;102691152;100137352;15906307
bitopscpython3BitOpGGn6;126654155;222677347;51493190;50782811;7899943;404051944;682171228;157857551;154434712;24349701
bitopsshedskinBitOpGGn6;256530;249144;75598;71650;11063;9089515;8193766;2324529;2289844;632471
bitopsactivepythonBitOpLLn6;121186152;211710701;49092192;47975735;7521065;387193955;645923701;150064924;146558349;23174896
bitopscythonBitOpLLn6;50591240;87390340;20547594;20008238;3139725;165256230;272053381;64037828;62369502;9966601
bitopsnuitkaBitOpLLn6;5132067;7764690;1944722;1885480;293326;27326163;32866798;8067124;7846483;1461861
bitopsnumba2BitOpLLn6;1902888;3212394;744467;743258;113097;9171608;8422830;2433006;2333143;649711
bitopsnumba3BitOpLLn6;1942561;3064201;725480;715581;109146;8953590;8846108;2441268;2386616;635325
bitopspypy2BitOpLLn6;264098;304930;81916;71895;11427;8398233;8592203;2338758;2307362;618347
bitopspypy3BitOpLLn6;335815;303161;75001;65621;10621;11961090;8944557;2986790;2911835;500712
bitopscpython2BitOpLLn6;79570414;139301950;32564735;31656250;4964876;252411280;428389040;100052988;97407328;15469166
bitopscpython3BitOpLLn6;109839135;185869275;43100009;41929818;6563955;335305050;560662383;130605328;127232643;20163615
bitopsshedskinBitOpLLn6;274780;224304;82283;71022;11067;8911842;7315716;2360622;2329211;603932
bitopsactivepythonBitOpOrn6;156446621;247146034;56838827;55264227;8650607;432005302;739186035;172116294;168131104;26392523
bitopscythonBitOpOrn6;5516954;8244547;1999587;1932758;305137;24895566;35485261;8505806;8209827;1521236
bitopsnuitkaBitOpOrn6;4865588;7822124;1928350;1865605;293539;22180607;32207193;7850369;7673991;1478085
bitopsnumba2BitOpOrn6;1917170;3224540;767754;746701;115069;9401588;9596594;2552927;2521899;697342
bitopsnumba3BitOpOrn6;1805415;3071037;702087;719819;108669;9003761;9217384;2498490;2474423;681075
bitopspypy2BitOpOrn6;266540;334472;82008;79254;11691;7543926;8357156;2136782;2105464;516011
bitopspypy3BitOpOrn6;278503;317809;85114;73853;11663;8776223;8801858;2341543;2315242;636143
bitopscpython2BitOpOrn6;86063135;136093096;31550406;30857789;4808391;248345067;413141460;96566852;94311526;14867491
bitopscpython3BitOpOrn6;123514576;212267706;49525778;48372878;7545619;386200000;647100761;150613246;146763674;23165178
bitopsshedskinBitOpOrn6;288695;181091;81962;71313;10985;8827614;7277813;2350509;2281047;607209
bitopsactivepythonBitOpAndn6;126910075;221381574;51647215;50269496;7865333;396968161;679187653;158214837;154139039;24345613
bitopscythonBitOpAndn6;5311937;8323648;2076378;1966264;308604;23575623;34502597;8400587;8235087;1551788
bitopsnuitkaBitOpAndn6;4790088;7972697;1865789;1818451;284968;21735540;32148904;7795228;7583062;1446568
bitopsnumba2BitOpAndn6;1910456;3179252;762552;747053;113901;12767607;13225552;3380106;3235889;692238
bitopsnumba3BitOpAndn6;1808162;3063225;723965;727408;108576;8949989;9715612;2558053;2580299;639252
bitopspypy2BitOpAndn6;267943;285278;89138;78045;11742;8155253;7187420;2215011;2162472;551040
bitopspypy3BitOpAndn6;289855;305969;89520;80233;11420;6730879;7417949;1785235;1820210;510500
bitopscpython2BitOpAndn6;81077795;140437324;33015136;32028469;5004992;254110189;438966039;102602580;99874284;15833092
bitopscpython3BitOpAndn6;118677003;197569318;46009487;44349436;6956347;346639005;593715643;138794088;134817236;21310399
bitopsshedskinBitOpAndn6;284057;229491;82574;77800;11477;13598110;8969948;3556837;3434973;586185
bitopsactivepythonBitOpXORn6;142330202;245155073;57128119;55651532;8693851;438665137;746498394;173916676;168851626;26682192
bitopscythonBitOpXORn6;5364183;8531899;2059503;1972660;307855;23436707;34253941;8414571;8219420;1541835
bitopsnuitkaBitOpXORn6;4814197;8252420;1922476;1894828;294339;22643802;33544226;8100187;7995336;1497140
bitopsnumba2BitOpXORn6;1890498;3186393;733268;732916;111974;9334876;9527014;2543380;2457119;687758
bitopsnumba3BitOpXORn6;1789180;2988640;689785;703678;106515;9155800;9917089;2604963;2539999;659520
bitopspypy2BitOpXORn6;432616;301147;83079;78107;11559;13128141;9748571;3179891;3039788;521899
bitopspypy3BitOpXORn6;337768;262512;76683;67091;10553;14341028;10578525;3641798;3550579;621026
bitopscpython2BitOpXORn6;75836292;132832606;30994664;30033456;4715540;243224964;408021539;95558032;92808852;14736559
bitopscpython3BitOpXORn6;130671052;222331462;51557680;49965577;7828586;382385435;667705505;155435576;151188511;23937313
bitopsshedskinBitOpXORn6;267699;273315;80830;70824;11610;8148173;8427408;2272494;2191281;564204
bitopsactivepythonBitOpGGn7;154585359;254961933;58829815;57367320;8973110;441669096;766131461;178214706;173193445;27338278
bitopscythonBitOpGGn7;33424414;57756688;13622860;13177461;2066161;105706943;180975550;42714586;41443003;6734666
bitopsnuitkaBitOpGGn7;6011826;8571023;2065852;1955707;299636;24540342;33994969;8111799;7899711;1509302
bitopsnumba2BitOpGGn7;1869685;3192375;744055;744804;113713;9441870;10203343;2686680;2671732;686067
bitopsnumba3BitOpGGn7;2067255;3033623;723522;714372;107344;9462745;10393284;2613775;2652163;690748
bitopspypy2BitOpGGn7;278503;307555;81534;72752;11309;8594216;8062846;2296591;2186492;626840
bitopspypy3BitOpGGn7;264160;338317;85068;82864;11932;7035992;7917826;2051562;2013312;511229
bitopscpython2BitOpGGn7;81377965;136467119;32226665;31004991;4859108;250414581;418991176;98239633;95048649;15152507
bitopscpython3BitOpGGn7;127816567;223971411;52186663;50691073;7940492;404602602;682319726;159202513;154377872;24407341
bitopsshedskinBitOpGGn7;264587;190551;80264;70273;11476;8487710;7726665;2342797;2233922;620532
bitopsactivepythonBitOpLLn7;121923821;214979247;50172449;48742985;7638080;390418068;648861803;151492368;147097887;23257293
bitopscythonBitOpLLn7;50644707;87745015;20719857;20102532;3138145;166764344;274169708;64291961;62483333;10006519
bitopsnuitkaBitOpLLn7;5083849;8284220;1938143;1901560;293438;22294987;33627050;8118180;7953415;1499468
bitopsnumba2BitOpLLn7;1909785;3298393;773308;759859;115334;8661660;9879003;2513835;2513652;638312
bitopsnumba3BitOpLLn7;1856623;3043999;720217;717753;108297;7376141;8459756;2014275;2037379;529451
bitopspypy2BitOpLLn7;267822;332824;80065;72996;11433;9181495;9947667;2588102;2570798;665972
bitopspypy3BitOpLLn7;266906;333312;82788;79698;11465;11279146;12407989;2983669;2904934;559619
bitopscpython2BitOpLLn7;79753336;140386176;32598639;31830548;4980491;259472358;435296188;101485053;98892590;15690887
bitopscpython3BitOpLLn7;105635045;186247509;43277335;42193101;6610400;336480035;571173525;132823339;128969544;20464714
bitopsshedskinBitOpLLn7;262756;300232;81365;84793;12244;9693884;9675756;2857551;2764190;641728
bitopsactivepythonBitOpOrn7;149516890;244739303;56627304;54968203;8599149;438766699;736580817;171549537;166584288;26310537
bitopscythonBitOpOrn7;5202501;8023355;2007039;1931900;303780;26997672;37203518;9096294;8788703;1541047
bitopsnuitkaBitOpOrn7;5145006;8399270;2048471;2003320;312739;22748355;32518472;8050875;7820718;1513232
bitopsnumba2BitOpOrn7;1926448;3205802;740045;748185;113950;8959144;9105507;2287779;2292583;663046
bitopsnumba3BitOpOrn7;1970698;3045342;703556;712169;107816;9741370;9143226;2735487;2668351;675401
bitopspypy2BitOpOrn7;266906;328917;82559;77954;11485;7164838;7059980;2011721;1912332;477949
bitopspypy3BitOpOrn7;269713;329406;81917;80019;11549;8482278;8222147;2260758;2265441;620372
bitopscpython2BitOpOrn7;85143093;137215591;31937159;30806091;4822845;240161006;413478556;96527547;93949146;14969474
bitopscpython3BitOpOrn7;124863084;212128790;49484560;48030005;7530282;397745259;650057845;151684904;147353871;23225769
bitopsshedskinBitOpOrn7;304381;190857;75826;65515;11535;9347389;7145977;2400372;2324605;593108
bitopsactivepythonBitOpAndn7;125627364;220933578;51414961;50155588;7860693;391710179;679504242;157386755;153542706;24270503
bitopscythonBitOpAndn7;5372667;8527688;2080769;2022491;313982;24138182;35587678;8618628;8529215;1581091
bitopsnuitkaBitOpAndn7;4735156;8006327;1879620;1805400;284372;20977302;32325540;7642029;7555538;1399513
bitopsnumba2BitOpAndn7;1899470;3207145;760655;729856;114307;7027021;8198221;1992137;2052525;507290
bitopsnumba3BitOpAndn7;3615897;4217213;872269;891638;129247;17108537;17588273;4619682;4564525;1022737
bitopspypy2BitOpAndn7;265319;334777;81977;74052;11698;8842080;8932106;2506875;2456981;622597
bitopspypy3BitOpAndn7;286437;276366;75215;73823;10790;7433331;7719158;2160391;2142948;510146
bitopscpython2BitOpAndn7;81413000;142309694;33215733;32294398;5065063;261578127;444155540;103724958;100996524;16063867
bitopscpython3BitOpAndn7;115485056;197969891;45844492;44700005;6986855;343676061;597847896;138997058;135627891;21440306
bitopsshedskinBitOpAndn7;271057;207397;69202;71405;11132;8968910;7546672;2366313;2299009;613124
bitopsactivepythonBitOpXORn7;139303537;238473877;55239778;53764705;8422657;425269603;720926621;167716734;163433285;25806395
bitopscythonBitOpXORn7;5365892;8361551;2085329;1982284;310879;24197326;35977142;8764360;8549915;1567978
bitopsnuitkaBitOpXORn7;4744494;7966410;1885894;1865973;288886;23568543;32655618;8347221;8083892;1488802
bitopsnumba2BitOpXORn7;1880122;3162650;748277;730483;112035;9602027;9908666;2656463;2617601;708262
bitopsnumba3BitOpXORn7;1784847;2997307;715290;705009;106620;9178443;9903722;2552867;2527881;667088
bitopspypy2BitOpXORn7;290221;331298;87883;78627;11748;9681372;11096285;2780056;2723874;539210
bitopspypy3BitOpXORn7;264831;337402;82284;79958;11868;8834206;9614965;2463514;2466742;663274
bitopscpython2BitOpXORn7;75898670;133084681;31120032;30292577;4737210;247835669;423903944;98913582;96262168;15284887
bitopscpython3BitOpXORn7;129889316;215392637;49876532;48279288;7585586;379036017;650179183;151669313;147090666;23300400
bitopsshedskinBitOpXORn7;279662;216369;74756;77770;11063;8923501;7866435;2419496;2357699;612127
bitopsactivepythonBitOpGGn8;154626130;256002152;59732287;57904350;9061654;452186098;769824446;179857100;174584429;27556000
bitopscythonBitOpGGn8;33479223;56545082;13523808;13163370;2058403;106980501;179563139;42938623;41711487;6768028
bitopsnuitkaBitOpGGn8;5243029;7924906;1943804;1843665;290694;25386776;33301368;8060055;7855693;1493559
bitopsnumba2BitOpGGn8;1884761;3234062;755850;739816;112605;7438824;8193094;2013909;2055617;562647
bitopsnumba3BitOpGGn8;1800715;3012016;712154;712292;107232;10273717;9973424;2873034;2862584;670338
bitopspypy2BitOpGGn8;266479;287169;75597;71359;11610;6291854;6259994;1735372;1697948;448982
bitopspypy3BitOpGGn8;283874;263366;68300;65928;9886;7672710;7679484;1925550;1957298;504859
bitopscpython2BitOpGGn8;77997664;136846391;32039730;31100249;4864878;242848012;421358479;98490660;95771880;15208886
bitopscpython3BitOpGGn8;133666040;225108860;52369345;50780165;7948427;393956084;682813864;159138084;154750824;24442579
bitopsshedskinBitOpGGn8;259826;252501;73639;72461;11018;9638892;8913552;2495093;2460148;643763
bitopsactivepythonBitOpLLn8;121511530;214392518;50086004;48590643;7612923;397346151;656395475;153029513;148586378;23503018
bitopscythonBitOpLLn8;50483391;87831623;20657525;20092388;3138514;170471976;274683928;64559558;62676481;10056607
bitopsnuitkaBitOpLLn8;5046618;8308024;1953014;1879559;293335;22358830;32770668;8049560;7764750;1486687
bitopsnumba2BitOpLLn8;1881037;3195060;731003;719437;113000;9883398;10489780;2811023;2829138;714059
bitopsnumba3BitOpLLn8;1965937;3042350;724516;719115;107817;8023173;8904213;2396133;2352360;575908
bitopspypy2BitOpLLn8;271423;249328;74710;65988;10406;9243384;7876079;2421210;2367599;641444
bitopspypy3BitOpLLn8;294006;312743;87776;78596;11912;7855693;7446148;2057514;1981900;517855
bitopscpython2BitOpLLn8;83344147;140668219;32619371;31826464;4979277;254871479;429464904;100061204;97305062;15517017
bitopscpython3BitOpLLn8;104901831;183599750;42682777;41646707;6521408;346220366;564131857;131252075;127800992;20229937
bitopsshedskinBitOpLLn8;259582;267761;75934;79775;11845;9106056;8909035;2463392;2371928;642362
bitopsactivepythonBitOpOrn8;143234558;242926075;56391149;54737601;8579171;423735915;736335822;171271321;166711386;26351033
bitopscythonBitOpOrn8;5679856;8787026;2123747;2078168;322504;23652466;34669772;8648417;8386909;1576568
bitopsnuitkaBitOpOrn8;7288982;8316263;1943513;1908232;294750;36692533;35925568;9716770;9316170;1530226
bitopsnumba2BitOpOrn8;1924983;3250053;763026;727377;114238;10344090;9782995;2902425;2808423;728470
bitopsnumba3BitOpOrn8;1826045;3056877;728847;723246;108879;7834453;7799907;2101562;2083646;557516
bitopspypy2BitOpOrn8;271728;329100;82589;78871;11704;9766027;9032875;2721717;2671839;675400
bitopspypy3BitOpOrn8;294006;293578;88373;79652;11876;7332196;6625227;2010863;1911812;519801
bitopscpython2BitOpOrn8;77924300;135284016;31549166;30730968;4793825;244155076;424360975;99125411;96482504;15191696
bitopscpython3BitOpOrn8;121627496;212164740;49422963;48188329;7521942;394185576;652353250;151756783;148097574;23221732
bitopsshedskinBitOpOrn8;252014;238647;76117;72736;11219;8681313;8135538;2275692;2276487;625448
bitopsactivepythonBitOpAndn8;125648299;221366804;51865179;50259184;7869776;401376963;677390905;157860137;153581064;24267065
bitopscythonBitOpAndn8;5506883;8547586;2047920;1983660;310561;23271852;34570346;8336006;8158404;1557414
bitopsnuitkaBitOpAndn8;4684315;8033549;1872077;1836842;285185;21968876;33133643;7986692;7831121;1450216
bitopsnumba2BitOpAndn8;1898982;3224051;752561;750801;113398;13088467;11019564;3612513;3557970;691420
bitopsnumba3BitOpAndn8;1828913;3071037;714678;726444;109510;9668005;9074623;2634614;2586694;695886
bitopspypy2BitOpAndn8;254272;305114;75061;70962;11285;7696086;7549236;1987011;1979040;547251
bitopspypy3BitOpAndn8;285155;233642;69385;68253;9773;10141820;8283182;2589051;2478646;662361
bitopscpython2BitOpAndn8;80618019;141416630;33149990;32175212;5027321;258234385;435887617;102122665;99362514;15708253
bitopscpython3BitOpAndn8;118502077;194143546;45196644;44056733;6853825;348617943;586202479;137204708;133569765;21068766
bitopsshedskinBitOpAndn8;283812;194762;75521;71619;11074;8937233;6859724;2358495;2260744;585815
bitopsactivepythonBitOpXORn8;137737074;238423462;55184468;53816113;8403771;430158689;721923933;167773175;163787403;25812666
bitopscythonBitOpXORn8;5313585;8350808;2050781;1979881;306922;27302787;34725803;8545463;8320569;1528340
bitopsnuitkaBitOpXORn8;4769397;8102580;1889856;1855156;288908;21686346;32690773;7938359;7783018;1446631
bitopsnumba2BitOpXORn8;1879878;3137382;727362;731554;112123;7717021;8756509;2160360;2206245;554610
bitopsnumba3BitOpXORn8;1770992;2966606;703157;690826;105983;10329441;10525913;2965171;2948738;706421
bitopspypy2BitOpXORn8;267333;300170;75842;72736;11149;7235882;8154642;2039903;1973088;547810
bitopspypy3BitOpXORn8;267272;324828;82513;80157;12074;6915083;7538372;1864504;1845317;515861
bitopscpython2BitOpXORn8;77797226;135035482;31343672;30549633;4775485;248628391;423740370;98482382;96346548;15281964
bitopscpython3BitOpXORn8;120918208;212342047;49434086;48172891;7530632;386310352;650513532;151193774;147196343;23200038
bitopsshedskinBitOpXORn8;264709;271911;82053;78122;11807;8392495;9081703;2312886;2317996;611159
bitopsactivepythonBitOpGGn9;154780732;251768032;58374702;56801694;8891570;444981771;762733643;178005708;173390340;27230611
bitopscythonBitOpGGn9;35607636;57617040;13633845;13190773;2062568;106131137;180974634;42556797;41549292;6764392
bitopsnuitkaBitOpGGn9;4981677;8164713;1915927;1850367;288881;23075686;33785008;8172663;8028522;1510570
bitopsnumba2BitOpGGn9;1888484;3207999;753235;745492;112996;7788371;8907143;2223793;2223396;553515
bitopsnumba3BitOpGGn9;2579217;3069877;717707;699608;108652;10777438;10533421;2914604;2890262;744397
bitopspypy2BitOpGGn9;270019;338866;81380;79147;11632;6523909;7552166;1829314;1800948;485165
bitopspypy3BitOpGGn9;263366;334411;81167;77908;11850;7225079;7961650;1962760;1969003;522700
bitopscpython2BitOpGGn9;78127790;137749098;32106698;31326873;4888874;253995139;428436708;100107518;97418129;15450692
bitopscpython3BitOpGGn9;130560212;227567411;52661315;51241368;8008062;409222341;685337784;159317676;155220718;24530156
bitopsshedskinBitOpGGn9;263366;236327;74358;70701;10729;9860022;8853493;2613791;2541651;699702
bitopsactivepythonBitOpLLn9;120615048;212338873;49461993;48314952;7546498;383657465;648517322;150213885;147016736;23221085
bitopscythonBitOpLLn9;51536062;86944601;20566091;20050359;3133375;178236421;273538118;64528500;63234364;9977680
bitopsnuitkaBitOpLLn9;5506455;8089945;1957513;1879100;293992;22339360;32989295;7876425;7756962;1488606
bitopsnumba2BitOpLLn9;1916316;3232902;752622;745339;113155;8684670;9533545;2527269;2510149;649131
bitopsnumba3BitOpLLn9;1816523;3032158;702117;701321;107404;7754009;8709878;2151884;2186890;558750
bitopspypy2BitOpLLn9;258422;255431;72721;78321;10938;8821389;8035380;2303950;2310652;639831
bitopspypy3BitOpLLn9;277648;273742;82911;80830;11470;7190351;6596663;1983017;1965055;509684
bitopscpython2BitOpLLn9;90347059;144924067;33550941;32567105;5101443;247946814;430497860;100359218;97673793;15508867
bitopscpython3BitOpLLn9;110163415;184778641;42728525;41711656;6541876;348163232;572458007;133382416;130141524;20346433
bitopsshedskinBitOpLLn9;305297;253722;69738;72460;10625;10755648;8044108;2470139;2388392;629582
bitopsactivepythonBitOpOrn9;138604076;244137314;56506067;55375168;8659120;431584344;746821208;171918878;168232358;26539358
bitopscythonBitOpOrn9;5233630;8422708;2023914;1925138;303985;23659302;34902132;8499579;8278203;1584915
bitopsnuitkaBitOpOrn9;4800586;8051127;1945977;1882313;293863;26197931;36185576;8790462;8667236;1531247
bitopsnumba2BitOpOrn9;1898372;3197013;741591;742494;113974;8820534;9033424;2543258;2486418;638892
bitopsnumba3BitOpOrn9;1798152;3034843;707075;708559;108177;11104586;10476658;3240555;3194119;678361
bitopspypy2BitOpOrn9;276367;311339;81686;65805;11035;7146771;7714153;2036859;1989551;511672
bitopspypy3BitOpOrn9;266357;286254;83431;79025;11311;9616308;9228431;2819071;2727883;670213
bitopscpython2BitOpOrn9;76686450;134137474;31366484;30486750;4782046;249162753;414176430;97081912;94839543;14922254
bitopscpython3BitOpOrn9;129744602;213844546;49654896;48296546;7555272;378148629;644859006;150086819;146440187;23150791
bitopsshedskinBitOpOrn9;278137;231688;66845;71344;9820;10402134;9664221;2708942;2636220;657374
bitopsactivepythonBitOpAndn9;126267193;222293254;51729423;50431432;7895748;409800709;681914392;158208609;154491566;24403579
bitopscythonBitOpAndn9;5356920;8635354;2032865;1981763;308906;23656677;35445649;8545173;8417096;1557446
bitopsnuitkaBitOpAndn9;4624805;7797099;1840590;1835541;283649;27900015;32917458;8080206;7844647;1529222
bitopsnumba2BitOpAndn9;1933955;3259330;739755;732640;114691;8178324;9196449;2423489;2393395;559856
bitopsnumba3BitOpAndn9;1828120;3063469;728693;713363;109036;8720681;9423560;2405068;2420200;645477
bitopspypy2BitOpAndn9;264892;334716;82574;79698;11727;10246190;10610568;2587490;2549928;527681
bitopspypy3BitOpAndn9;268249;338256;75888;79055;11490;7190900;8404459;2132254;2127083;525275
bitopscpython2BitOpAndn9;82373690;144613338;33629110;32858846;5138242;267561815;444399070;103718026;101234531;16074953
bitopscpython3BitOpAndn9;121262202;196330491;45507555;44215256;6916578;351030107;593706854;137926134;134715154;21342894
bitopsshedskinBitOpAndn9;267333;248778;74970;70671;11536;8273721;9166176;2357745;2363590;591174
bitopsactivepythonBitOpXORn9;144576840;238181580;55196525;53912304;8417188;424370251;724486854;168376209;164658386;25859173
bitopscythonBitOpXORn9;7819804;8641946;2067658;1987669;307499;27873647;35729523;8636880;8513471;1587606
bitopsnuitkaBitOpXORn9;4784716;8130533;1902923;1849938;288844;22181157;33152686;7976425;7857193;1460908
bitopsnumba2BitOpXORn9;1861141;3148552;721502;731616;111330;8841835;9559118;2483389;2470934;650480
bitopsnumba3BitOpXORn9;1811824;3015312;696732;706232;107497;9410681;9954809;2699470;2658375;702241
bitopspypy2BitOpXORn9;294250;272887;74159;79484;11836;7462261;6752546;2101133;1941065;525106
bitopspypy3BitOpXORn9;266173;333251;82558;74664;11719;9380225;9842382;2550893;2617019;700186
bitopscpython2BitOpXORn9;86380333;136706742;31718017;30847538;4812162;248256261;410469897;95757345;93585526;14814755
bitopscpython3BitOpXORn9;120376462;212349188;49333779;48145718;7518413;396020593;650884503;150388519;146984805;23184895
bitopsshedskinBitOpXORn9;276916;229186;82574;64933;11316;8914100;8085795;2543074;2462459;610570
bitopsactivepythonBitOpGGn10;149687667;253912986;58673342;57099860;8915752;436348919;758153088;176175584;172009990;27084806
bitopscythonBitOpGGn10;36019684;59515473;13786294;13532697;2092378;106393953;180977930;42569465;41683396;6764151
bitopsnuitkaBitOpGGn10;5045763;7938335;1953841;1866156;289913;23668824;33868199;8372634;8257823;1550474
bitopsnumba2BitOpGGn10;1950068;3240837;753831;747757;112824;8763100;9788976;2546440;2518380;641584
bitopsnumba3BitOpGGn10;1830195;3031547;713807;715199;108722;16467609;14791283;4240226;4146101;697840
bitopspypy2BitOpGGn10;339354;260375;67381;70962;10338;10628086;7991862;2462198;2452697;526103
bitopspypy3BitOpGGn10;265685;330566;80294;73914;11505;7861736;9355323;2338039;2301717;578923
bitopscpython2BitOpGGn10;77928573;136525407;31845742;31170966;4859716;256531997;430437741;100384478;98110255;15632055
bitopscpython3BitOpGGn10;135833331;226520356;52427087;51269963;7983619;391818760;683318929;158875491;155276747;24479616
bitopsshedskinBitOpGGn10;283629;177551;68284;64582;10441;11762299;8707924;2839650;2741255;637459
bitopsactivepythonBitOpLLn10;125976179;214643066;50011018;48891655;7630503;384098565;656090606;153174267;149258461;23521283
bitopscythonBitOpLLn10;51238028;88155292;20586196;20145862;3141211;161191299;275114286;64278681;62765099;10021307
