NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
nuitka_array_1;60277861;98095207;22647182;21860518;3419122;172705124;289629142;68092100;66123739;10570807
pypy3_array_1;1708187;2210627;571011;528569;81970;11930206;12957608;3625748;3474982;796669
ipy_array_1;143429936957;229990913724;115499333;12584910776;-1637150561282536;188520270;309343385;72677770;70616400;11297828
shedskin_array_1;7871074;12044403;3005715;2938962;462381;31456096;46118412;11790502;11355017;1992042
numba3_array_1;6079147;10656345;2486449;2445200;377764;10493382;11152498;3031190;3016012;731773
numba2_array_1;38665794;69884221;15839921;15330677;2399517;113159195;186236400;42447004;41099105;6649502
cpython3_hashes_1;143839659;257176648;57983068;56230728;8801848;455921806;779246663;176528034;171000114;26950214
intelpython2_hashes_1;132106656;236892827;53073298;51378027;8039087;394840603;714250857;160676392;155830959;24643435
cpython2_hashes_1;141183294;213818545;48497022;46801155;7340103;363333603;640476571;146603865;141924697;22458125
graalpython_hashes_1;149288619;278001242;61740855;68674127;9359206;383209408;659677205;149038631;166356992;22787234
intelpython3_hashes_1;170703054;310086303;70695547;68275087;10682215;552403493;942982022;214973292;207574442;32680116
jython_hashes_1;118557680;222198955;49086164;58989976;7425283;372365136;634469995;142072725;170911144;21717940
pypy2_hashes_1;20397226;35687409;8227881;7944923;1240222;66862134;112776811;26507908;25507793;4214928
activepython_hashes_1;189591250;315621751;74130352;71330329;11141391;569223274;948901257;222514907;215367772;33887371
micropython_hashes_1;1846552036;3104411181;734197658;711496696;111149676;5555847776;9375055223;2201339964;2135002377;334272999
nuitka_hashes_1;187860420;312627008;72673455;70633246;11056293;549233275;941666839;219938969;213784972;33650010
pypy3_hashes_1;33530371;60783352;13777145;13382267;2085728;120905025;190533936;43419396;42263068;6811493
ipy_hashes_1;129934340951;207278891728;60527691623;7370626728;-1637151373114087;794317241;1338954519;312036952;304136108;47661908
shedskin_hashes_1;190448670;369258515;73155390;71139538;11107034;575867056;1117788520;221740605;215659437;33907148
numba3_hashes_1;175022196;311843684;69319006;67412687;10530868;506658981;911907700;202424187;196824540;31042487
numba2_hashes_1;130549348;238760253;52945191;51424723;8032595;377087048;677602635;150558870;146618140;23189855
cpython3_heapsort_1;50426995;78390241;18060839;17573503;2742864;139401071;236450444;55135249;53846591;8640146
intelpython2_heapsort_1;48368285;84691311;19763148;19246513;3005274;173079024;265593009;62115460;60077714;9616856
cpython2_heapsort_1;53895614;94759584;22166135;21516007;3364957;177156651;292985578;68947124;66658490;10648870
graalpython_heapsort_1;126411015071;201132585746;59160397759;6040299928;-1637151584658970;126387344905;201094435514;59151709914;6030919621;-1637151586221749
intelpython3_heapsort_1;51194998;84952969;19761924;19232283;3003628;160312334;264797234;61795751;59886312;9590149
jython_heapsort_1;99474904;168106747;37782524;38649453;5701618;281843150;461204020;107945600;110795072;16644008
pypy2_heapsort_1;3559012;5210802;1256298;1208486;190178;14580407;19008313;4910183;4754965;960518
activepython_heapsort_1;53131700;93092596;21678891;21159135;3312229;174836954;290409413;68029247;65981372;10533660
micropython_heapsort_1;62205651;108364713;25547297;24851301;3877537;199900550;337297599;79224976;76767735;12237542
nuitka_heapsort_1;40021626;69839970;16289833;15905788;2484816;130105257;219994127;51153836;50052741;8063698
pypy3_heapsort_1;3330924;5386522;1271415;1226984;190858;14978661;19375378;4982215;4881511;1005366
ipy_heapsort_1;124862891471;198651484127;58572237362;5458984186;-1637151678784672;177345066;256268204;60420893;58464682;9322660
shedskin_heapsort_1;7169903;11947357;2817479;2721518;423982;29089220;43399791;10656282;10306677;1885260
numba3_heapsort_1;145700493;248295385;56350481;54689361;8550958;406276243;706787498;161938780;157037700;24784766
numba2_heapsort_1;413364298;694695304;161734724;156905417;24566105;1223378338;2051666745;477756438;463053169;72626945
cpython3_vector_1;60906155;106562044;25011002;24197653;3784043;197570051;328815138;77279779;74834534;11934056
intelpython2_vector_1;87029990;138034925;32144658;31045429;4850452;258424509;420786398;98789728;96060361;15023378
cpython2_vector_1;71940673;126898479;29674106;28848334;4504463;227524198;392538180;91544627;88794942;14105709
graalpython_vector_1;47860901;87707661;19686678;20002883;2985598;137645583;220056016;51815837;50866151;8085363
intelpython3_vector_1;77047594;138440563;31438532;30519905;4773222;238290893;422105975;96318519;93532863;14816679
jython_vector_1;62448754;106942902;23158616;23816377;3491659;142510011;231604571;52919793;55355033;8286170
pypy2_vector_1;5198839;8575173;2011491;1949970;304200;21175300;31239727;7694370;7484041;1396734
activepython_vector_1;83291779;133072413;30879363;29795143;4664121;238453552;403565739;94487873;91212694;14528870
micropython_vector_1;93006598;163415659;38536799;37132136;5817836;290194997;499338992;117577409;113485593;17987776
nuitka_vector_1;90339491;130430513;30177153;29146270;4558272;234873666;390535621;91932055;88765475;14108688
pypy3_vector_1;5174304;8639627;2072783;2023272;315073;21602728;31919596;7830907;7522948;1432402
ipy_vector_1;119329636593;189582806415;56442134137;3387752454;-1637152009510014;346582609;588744037;137803290;133308151;21056616
shedskin_vector_1;5587999;10161229;2146085;2010084;320453;23498841;38704429;8487981;8208648;1539329
numba3_vector_1;196165330;313711233;71712722;69378248;10835292;506987105;878863778;201117414;194368798;30671149
numba2_vector_1;282590586;486333289;113253293;109255740;17101417;798742095;1377823804;320152928;309544229;48608305
cpython3_matrixMultiply_1;88011188;143515319;33275082;31958334;4995029;275374357;438879430;102318705;98277454;15615380
intelpython2_matrixMultiply_1;89876235;157184717;36965060;35684557;5589697;285661439;475537357;111705362;107937094;17102760
cpython2_matrixMultiply_1;80156900;133289942;31061432;29840417;4666945;238229370;402480170;94220690;90943873;14448291
graalpython_matrixMultiply_1;9877477;19727916;4068254;4332378;610840;26582574;42171278;9937534;10274685;1732616
intelpython3_matrixMultiply_1;91377818;162166394;37673098;36442259;5691419;296187596;498801763;115403692;111847055;17695034
jython_matrixMultiply_1;59902129;108449185;24729084;26075959;3750009;113874953;187953193;44058354;48372510;6916335
pypy2_matrixMultiply_1;4317860;6059555;1439454;1382202;215373;17319779;23261781;5896314;5680568;1141293
activepython_matrixMultiply_1;79508037;139863289;32876594;31600161;4964056;252914635;429250122;100900884;97690577;15449703
micropython_matrixMultiply_1;105662876;175566811;41379248;39931042;6235767;323187283;532183269;125049241;121347176;19175998
nuitka_matrixMultiply_1;81694005;142933594;33399411;32534027;5085214;258001537;439180517;102727153;99759457;15813585
pypy3_matrixMultiply_1;3897695;6215499;1475287;1424124;219503;16721149;22561283;5575106;5528043;1121809
ipy_matrixMultiply_1;113969142259;180724057609;54360824678;1365707223;-1637152332305786;260579105;412686871;96545509;93734853;14905817
shedskin_matrixMultiply_1;;113684878461;180288564034;54257516492;1265266089;-1637152348790601
numba3_matrixMultiply_1;94711001;167212157;37464682;36424940;5675774;238135437;424785107;95038489;92602454;14661226
numba2_matrixMultiply_1;88440142;160824784;36461369;35471122;5546221;228736719;400501965;90498842;87842732;13950268
cpython3_nestedLoop_1;70279727;123075857;28840423;27967069;4376298;233470838;376175734;87812331;85143796;13534443
intelpython2_nestedLoop_1;89172624;144110288;33603635;32422536;5067463;250468230;434534776;101482835;98735765;15599658
cpython2_nestedLoop_1;77847396;135959979;31771306;30815134;4829223;246565836;417758025;97212819;94961255;15070899
graalpython_nestedLoop_1;5669236;11017733;2313008;2486449;352051;10685458;12703458;3250653;3236286;735898
intelpython3_nestedLoop_1;93558720;150413006;34564704;33476477;5243614;261480166;441544097;102110196;99482359;15737792
jython_nestedLoop_1;49770930;92244209;20379478;21422938;3101252;113898939;194764455;45283180;48772315;7173965
pypy2_nestedLoop_1;4199513;6689192;1507922;1460538;227434;17986648;26754387;6177359;6076610;1219750
activepython_nestedLoop_1;75588246;132941859;31097832;30152169;4718873;243845323;409008169;95811706;93198130;14728104
micropython_nestedLoop_1;78292951;136843034;31974506;31155298;4876076;254827656;427067815;99578214;97228149;15423776
nuitka_nestedLoop_1;70182132;118895570;27542203;26831441;4194901;210246654;361954090;84536769;82085143;13073960
pypy3_nestedLoop_1;3726858;5780991;1318401;1245083;195223;16108479;23561097;5535479;5462115;1076268
ipy_nestedLoop_1;110186740077;174505870403;52905049706;65654724560;-1637152561628896;199233804;332603824;77495005;75356753;12056983
shedskin_nestedLoop_1;268737;195007;89276;71390;11653;10575596;8124613;2895295;2865384;610260
numba3_nestedLoop_1;4769275;8423318;1935496;1903030;294680;7885783;9110756;2355832;2310590;543835
numba2_nestedLoop_1;6342635;11029635;2562077;2522312;392113;15895284;15244041;4567570;4412627;818948
cpython3_stringConcat_1;1708736;1927608;438222;420766;64488;17453508;14619469;4370935;4221622;753822
intelpython2_stringConcat_1;1553646;2230707;513361;507761;79582;9860692;12920682;3221874;3146935;667099
cpython2_stringConcat_1;924863;1495724;354134;340364;53117;11569184;12669279;3577966;3459498;774878
graalpython_stringConcat_1;4663257;8693154;1889519;2185544;287413;18341811;25697749;6294359;6889054;1240046
intelpython3_stringConcat_1;1494381;2158747;509475;498657;76917;10123204;12925382;3309527;3206070;656550
jython_stringConcat_1;3773001;8500283;1501970;1890682;228678;16710345;21394843;5431668;6220108;1136409
pypy2_stringConcat_1;386779;552733;130463;124251;18718;8732094;8797646;2424147;2370812;618544
activepython_stringConcat_1;1386654;2146540;509582;500402;76823;11946930;14341882;3795869;3697474;793692
micropython_stringConcat_1;6963178;10980441;2827180;2765536;430249;30269637;43808604;11244965;10909344;1909995
nuitka_stringConcat_1;1135801;1799312;434199;413544;64621;9276831;11227693;2997010;2884371;619379
pypy3_stringConcat_1;570555;632567;161829;152878;23207;14370142;9910863;3562543;3490221;603451
ipy_stringConcat_1;109423846461;173533698575;52653172140;65405628688;-1637152606871761;31171001;48980587;11647125;11277126;2010996
shedskin_stringConcat_1;5743882;11300080;2231520;2138802;334770;27950368;44271982;9405385;8953040;1612518
numba3_stringConcat_1;4669971;8082254;1850199;1801223;283528;13028043;17630692;4397082;4259872;863555
numba2_stringConcat_1;5586839;9730139;2279899;2219861;344903;14617272;19520519;4871137;4764329;964411
cpython3_io_1;66792493;62284082;18678669;18217680;5379571;214414246;202894012;59494723;57386735;16585953
intelpython2_io_1;74996756;67259655;20972781;20246214;5389568;218041556;196873092;59219920;57504653;16587856
cpython2_io_1;65602554;60049346;17228657;16753485;5367694;219613025;197688886;59578828;58564039;16821578
graalpython_io_1;273851716;486874669;101702023;115040501;15559405;449185618;747228800;172560637;185593666;27842857
intelpython3_io_1;67646860;67901376;18669244;18193490;5392217;216604976;216578791;60043243;58531267;16551400
jython_io_1;81256201;80895484;22349460;22169470;5412307;233062147;199772865;59399726;58775226;16802477
pypy2_io_1;63627523;54434858;14356097;14319132;5358511;211771369;171740466;48454687;48111585;16618599
activepython_io_1;79193034;72663876;21792846;20832848;5385917;239806088;213636843;66421278;64017586;16807762
micropython_io_1;1111877158;1786563419;439408151;425633546;66765380;3314165222;5362652715;1320062977;1276785046;200027446
nuitka_io_1;72314757;69374640;20055255;19451593;5366994;212215338;203220793;58215873;56153341;16567800
pypy3_io_1;82843050;92827155;23251639;22862958;5569254;239160398;261703371;65238053;64993130;16747083
ipy_io_1;101116959097;162035817304;49744436156;62546978768;-1637153146903037;250642303;380005253;90356353;89224826;16823309
shedskin_io_1;88721208;129385106;31150938;30397091;5537390;248977329;381360107;90367552;88479992;16357774
numba3_io_1;76438647;77404648;22114590;21503033;5643754;217434624;210237987;60467191;58126169;16674095
numba2_io_1;78207930;79460673;22655307;21989022;5871036;209931714;211137887;60153021;58842530;16630336
cpython3_except_1;40581195;70799440;16627780;16108911;2521845;152163002;225532626;52493688;50880150;8214106
intelpython2_except_1;83718535;148830673;34364520;33270798;5216451;265863822;460820171;105812658;102369975;16266781
cpython2_except_1;85143947;140382514;32306180;31105940;4871356;242747487;421364095;97834901;94874734;15038654
graalpython_except_1;44321725;85969568;18364575;21762842;2772049;86667198;156494045;34932332;42572954;5528182
intelpython3_except_1;68626411;89984205;20494350;19637871;3068248;157583032;267297107;62083911;59898720;9609245
jython_except_1;133424951;245462201;54243641;56769304;8199813;395880700;710460340;158614671;166351682;24297948
pypy2_except_1;1689571;2353326;588423;541942;83475;11287629;13243680;3486182;3438919;784111
activepython_except_1;46403629;81882298;19052509;18443844;2894329;165590580;259386177;60674797;58791382;9244602
micropython_except_1;66363539;116488594;27388147;26566461;4146720;215354124;360173455;84720216;82120195;13102518
nuitka_except_1;45653570;70976381;16710492;16170447;2533629;133700036;224980076;53018019;51241322;8196483
pypy3_except_1;1535702;2321954;541238;527866;80232;10745334;13882106;3533474;3457172;760368
ipy_except_1;97042352218;155812927534;48257684176;61073181911;-1637153405729987;430959712;720571703;168822250;163582184;25777454
shedskin_except_1;109763818;190040102;41941768;40565823;6322027;308845400;564674030;124782057;120715103;19052692
numba3_except_1;40838397;73361629;16874692;16259784;2552344;134334373;232044999;53402477;51477186;8296702
numba2_except_1;80461647;145356012;33030650;31854034;4980681;264197444;448822154;101678184;98281906;15594290
cpython3_intArithmetic_2;146486075;244895247;56801066;55054786;8599977;433455311;740868464;173171933;167294285;26374605
intelpython2_intArithmetic_2;107934172;188700261;44616805;43036177;6724257;368521823;593776373;139146156;134510822;21269416
cpython2_intArithmetic_2;102149030;179969815;42227572;40986848;6395064;326324787;555548809;130495414;126412135;19955912
graalpython_intArithmetic_2;8924843;15324302;3421034;3588355;514808;17300188;24278930;6036064;6027512;1145160
intelpython3_intArithmetic_2;144755000;252943872;59389918;57488893;8971479;471036514;773565525;181272978;175255227;27555749
jython_intArithmetic_2;26868035;50917411;11068739;13098040;1674829;78796490;135687274;30598561;36515087;4864686
pypy2_intArithmetic_2;4606494;7053022;1809898;1733031;270117;20462533;28600818;7269597;7045513;1367841
activepython_intArithmetic_2;134097923;232194108;54406065;52522023;8223163;416763948;692858944;162669126;157530392;24843770
micropython_intArithmetic_2;161541090;270432779;63727668;61339031;9590084;475543338;818549724;191907517;186218227;29316701
nuitka_intArithmetic_2;104471351;176568334;41289957;40122491;6267904;328274306;540344259;126842401;122902008;19450784
pypy3_intArithmetic_2;2481683;3227653;878143;832458;126818;14136927;17803422;4571487;4464999;982448
ipy_intArithmetic_2;91376535485;146406219560;46051079207;58926865414;-1637153747621958;265397453;444745139;103585850;100526631;15948030
shedskin_intArithmetic_2;297606;195922;74664;65194;10624;10393284;7439496;2445246;2348657;614822
numba3_intArithmetic_2;2801567;4805286;1137310;1086652;169903;7555096;8988929;2248335;2208784;555111
numba2_intArithmetic_2;6611494;11173738;2683895;2618595;407691;18514113;25348324;6642388;6332578;1184380
cpython3_doubleArithmetic_2;137078262;241489372;56470403;54764070;8566246;432726309;736826849;172029359;166763023;26262775
intelpython2_doubleArithmetic_2;109191676;188399725;44225522;42542721;6634179;331242438;560056916;131609299;127183729;20117203
cpython2_doubleArithmetic_2;110579429;182943868;42669788;41182383;6449979;326393208;558103246;130284840;127031035;20060873
graalpython_doubleArithmetic_2;8942726;16035299;3615420;3791125;551402;17717301;24021911;6109566;6041787;1171691
intelpython3_doubleArithmetic_2;146382987;253924765;59447232;57312056;8964091;452826966;761126591;179424156;173847902;27167435
jython_doubleArithmetic_2;29618638;56624733;12251475;14846431;1849707;84591092;150218365;33792069;41153757;5380516
pypy2_doubleArithmetic_2;4851733;7423564;1883537;1793909;277986;21068244;29563646;7613846;7424157;1381542
activepython_doubleArithmetic_2;127074931;219155872;51593130;49735328;7768045;398835100;671719716;157479794;152841736;24028674
micropython_doubleArithmetic_2;155963041;272080968;63895172;62035731;9697572;488096285;834393494;195383463;189708908;29883898
nuitka_doubleArithmetic_2;109836266;180110013;42110618;40753845;6346075;311674862;541880387;127098126;123213562;19446226
pypy3_doubleArithmetic_2;2468866;3371208;867725;826827;126752;13557582;17389298;4528448;4348474;923183
ipy_doubleArithmetic_2;86797625881;138886141277;44269476583;57188117507;-1637154025020757;276565576;472545421;110091074;106421659;16903186
shedskin_doubleArithmetic_2;278198;191589;82023;78918;11390;9529394;7814067;2764680;2639189;619240
numba3_doubleArithmetic_2;2806511;4756702;1129247;1078451;168454;9388404;10475559;2715062;2618075;689909
numba2_doubleArithmetic_2;8180826;13624294;3326434;3221951;500579;25261471;36150298;9086533;8916763;1647257
cpython3_longArithmetic_2;138399365;240428705;56287430;54435212;8509725;432112175;725946811;170018251;164464520;25946805
intelpython2_longArithmetic_2;104693214;182350181;42778111;41409695;6484115;341388774;569371345;134004836;129597977;20456066
cpython2_longArithmetic_2;102385358;178033846;41999449;40424206;6335216;311804439;542621230;127752475;123291929;19499453
graalpython_longArithmetic_2;9984410;16048177;3673453;3803427;551328;23692200;26290460;7609195;7411687;1210728
intelpython3_longArithmetic_2;143954161;252839258;59428443;57549940;8987620;441301909;767626819;180094388;174101668;27434250
jython_longArithmetic_2;31541240;59929046;13010217;15677742;1971529;94841676;164130195;37075175;44678799;5801309
pypy2_longArithmetic_2;4794848;7468181;1880875;1794583;278913;21541327;30759199;7849160;7659547;1439213
activepython_longArithmetic_2;133888574;217733085;50888213;49039530;7666105;381589416;653461828;153636113;148706881;23490251
micropython_longArithmetic_2;165893862;279166339;65401151;63488911;9903985;495603041;837595390;196617331;190714331;29980205
nuitka_longArithmetic_2;100924608;176791173;41377197;40146542;6292816;325540121;543897900;127521201;123609358;19599504
pypy3_longArithmetic_2;2311030;3278617;841592;786374;124764;13724757;16758868;4518350;4278660;943085
ipy_longArithmetic_2;82226943796;131349440539;42480926932;55444838644;-1637154303749824;270321757;472377453;109929368;106497073;16832148
shedskin_longArithmetic_2;314696;182678;74924;58492;10376;12731657;7934306;3257676;2983439;535126
numba3_longArithmetic_2;2846856;4872119;1159052;1104997;172211;10579807;11327119;3150897;3078390;725863
numba2_longArithmetic_2;8222941;13670802;3345498;3222088;502328;25970820;34607516;8953835;8698892;1616548
cpython3_trig_2;74482841;130073153;30404833;29321165;4586129;230197714;404031803;94025140;90544589;14402500
intelpython2_trig_2;79877908;136423784;31753681;30437361;4763219;235469429;410723374;95875232;92313942;14736001
cpython2_trig_2;78978313;133194118;31163438;29916090;4687916;251078764;411623396;96078201;92587231;14702671
graalpython_trig_2;17201067;29182421;6787049;6751875;1022239;45191779;72406614;17592246;16984943;2892808
intelpython3_trig_2;90187391;156061246;35658792;34270577;5362461;273671235;478739131;109281520;105075963;16720042
jython_trig_2;127228495;221947857;51324692;55786018;7723088;372466881;635281516;149663988;163246303;22807358
pypy2_trig_2;11348115;18650831;4443365;4255542;664822;40259480;63938985;15455478;14903760;2601051
activepython_trig_2;98540459;168544917;39796493;38284578;5963597;297582246;513929410;121600697;116989782;18518217
micropython_trig_2;107926970;174604106;41471262;39668463;6202809;334900998;538163966;126321604;121651325;19239049
nuitka_trig_2;71811095;126027876;29618077;28529726;4473604;233224745;386564135;91059128;87868390;13973682
pypy3_trig_2;11074557;18742749;4439984;4291344;667634;41745804;66119765;16025587;15492841;2665097
ipy_trig_2;78357439847;125017656334;40976895958;53969906174;-1637154538267709;268226243;453113159;106874646;102981270;16332390
shedskin_trig_2;266723;270263;85052;78611;11812;9289283;7755656;2506064;2397816;636475
numba3_trig_2;96893795;154655976;34410159;33130451;5169857;254871845;447606643;100661470;97226742;15404068
numba2_trig_2;82729402;151288248;34231516;33122205;5176962;253085961;441989408;100814424;97466814;15436254
cpython3_array_2;59180330;104618812;24364882;23604427;3687225;197363752;323904383;75515904;72871146;11598999
intelpython2_array_2;72882138;122895925;28430598;27391054;4271207;211847785;365707865;86362686;83088073;13205182
cpython2_array_2;79981241;138729015;32715210;31526140;4927005;243584093;422104266;99427034;96185882;15246685
graalpython_array_2;76390870906;121756097972;40210683724;53229932614;-1637154657334745;76366099180;121717359668;40201611941;53220248923;-1637154658944823
intelpython3_array_2;64957353;114761852;26748103;25735518;4025851;207032735;352318129;82123515;79028845;12559688
jython_array_2;109579858;181245874;41140828;42650586;6162544;299103910;514730677;119763795;124769143;18231746
pypy2_array_2;2323846;3179069;773124;725893;111529;13092923;15422995;4200722;4042138;860810
activepython_array_2;81257726;131896635;30964308;29890233;4665402;234450328;400940563;94797684;91942825;14502788
micropython_array_2;61107693;97145992;23006809;22193431;3475283;186298839;309079775;73796460;71381002;11260109
nuitka_array_2;55450847;94255496;22084234;21394694;3343011;177468601;291135485;68681807;66471447;10625687
pypy3_array_2;1510982;2251093;544313;527697;83024;11189974;12846097;3381376;3315908;776271
ipy_array_2;74604654044;118884903784;39525802266;52554787907;-1637154764958441;183508625;304803541;71727135;69367476;11056923
shedskin_array_2;7810649;12592680;3115202;2963671;465995;31348186;47316224;11742337;11390774;2015261
numba3_array_2;5944993;10457004;2457395;2389172;369616;11214937;12586577;3399598;3355994;778474
numba2_array_2;38714745;70524355;16013071;15470060;2411930;106861848;185752699;41899203;40690426;6540091
cpython3_hashes_2;158543722;262846312;59225688;56977383;8889984;448678661;793753217;178879354;172872589;27202258
intelpython2_hashes_2;129360631;231521625;52346609;50676629;7885939;406605099;708935746;160772905;155228246;24317741
cpython2_hashes_2;119693724;209409193;47362986;45658994;7132030;361479727;638033279;143957884;139419598;21862382
graalpython_hashes_2;145629144;273276645;60390217;67346286;9125307;378989813;635808491;143514979;160678075;21918338
intelpython3_hashes_2;176071388;311910212;69801002;67554687;10541484;529565538;944583459;211398708;205095245;32196034
jython_hashes_2;118991761;224407934;49075392;59475354;7468643;363512069;642283756;142884635;172601350;21899447
pypy2_hashes_2;20172555;36120513;8213132;7950584;1240283;65989761;114755566;26333396;25685426;4204866
activepython_hashes_2;186837778;319512122;74321341;71948051;11221887;558945224;966917141;224974520;217568096;34190527
micropython_hashes_2;1863542470;3154445476;743944676;719231197;112105810;5592558010;9501233978;2241149095;2166271201;338040376
nuitka_hashes_2;181576195;315199511;74113062;71546748;11163397;567964549;953414063;223571816;216624315;33994515
pypy3_hashes_2;33614843;61443446;13744113;13349082;2081172;107542571;190426331;42697817;42007405;6773629
ipy_hashes_2;61114862528;95949547582;34178455004;47303660173;-1637155579676203;798135591;1380401496;322694136;313113199;48985244
shedskin_hashes_2;182655843;373883076;74645931;71978070;11238055;570137640;1133280546;226746031;218474544;34312665
numba3_hashes_2;176492652;311854426;69907873;67347234;10519454;513013396;912947004;204986937;197490304;31092379
numba2_hashes_2;133307581;237883913;53368909;51655385;8055704;374527911;682719321;152976637;147916300;23271581
cpython3_heapsort_2;44627816;77769333;18371093;17718517;2761650;152492529;244254379;57636997;55433185;8903512
intelpython2_heapsort_2;52542162;85606592;20087706;19412823;3021417;158953146;268691268;63093697;60984515;9761587
cpython2_heapsort_2;54188277;94747378;22384573;21529349;3366592;181568138;294036234;69674135;67236095;10668707
graalpython_heapsort_2;57592276636;89727170322;32783015674;45955505768;-1637155793423587;57565379305;89685902240;32773117278;45945002395;-1637155795175923
intelpython3_heapsort_2;48728880;85283596;20001154;19342917;3018228;155557707;268272384;62744551;60662129;9712460
jython_heapsort_2;92653877;161842786;36352296;37196963;5472316;268417709;437874794;103176299;105483141;15751953
pypy2_heapsort_2;3359793;5392503;1294196;1222363;189099;15027000;20449899;5100225;5010046;1038370
activepython_heapsort_2;56116189;93611271;22128742;21357882;3324161;166379823;288375239;67952028;65908590;10554368
micropython_heapsort_2;63018699;109243617;25761405;24771021;3882078;200849095;336398125;79280653;76696116;12211015
nuitka_heapsort_2;39486227;69033088;16324182;15677972;2453471;124768602;215136778;50863794;49311364;7909278
pypy3_heapsort_2;3409781;5525315;1301463;1254156;195529;14993065;20614572;5168830;4992987;1000827
ipy_heapsort_2;56057718980;87260773682;32194480886;45377342055;-1637155886811989;150500286;256606337;60538336;58709588;9294762
shedskin_heapsort_2;7873332;12101776;2872391;2732795;431275;28455921;43376414;10583362;10231905;1856738
numba3_heapsort_2;148224840;264563714;61156441;59071204;9230101;431217524;762573305;175206940;169925212;26732463
numba2_heapsort_2;410204028;711082958;165452455;160300334;25038454;1215137636;2077236686;485182737;470119000;73517032
cpython3_vector_2;61277675;107579925;25359230;24390863;3813874;201714571;332846499;78162544;75346303;11977979
intelpython2_vector_2;77632614;138098340;32076496;30928690;4837455;252752832;427881717;99462071;96114325;15177269
cpython2_vector_2;76065540;129622227;30487285;29241681;4560507;226031465;393242097;92578464;89303193;14181327
graalpython_vector_2;52951402;88962052;20219195;20345282;3040333;133803674;221857647;52684326;51403226;8165541
intelpython3_vector_2;76735277;136826737;31624365;30510878;4762511;242981556;421616658;97105566;93567792;14858136
jython_vector_2;56230508;107715667;23362657;23917602;3512212;135854999;234373851;54350863;56086480;8413902
pypy2_vector_2;5129808;8320231;2017718;1939826;301670;23596680;31695414;8349103;7993623;1425105
activepython_vector_2;74963859;131485809;30889170;29923464;4660824;234562998;404442934;95406011;92022416;14560199
micropython_vector_2;97299495;164632086;38793410;37350131;5827222;294102762;498812810;117520462;113527117;17977067
nuitka_vector_2;73772455;126369915;29670617;28746130;4476905;224942051;387512802;91015936;88205004;13999187
pypy3_vector_2;5381456;8891395;2102450;2030371;314887;25597896;33442603;8241727;7902006;1480644
ipy_vector_2;50577723060;78061572745;30028131502;43275723865;-1637156221770933;356978456;589731889;138601705;133702707;21076514
shedskin_vector_2;5659775;9774633;2146743;2064842;320699;24078674;39664389;8853697;8556035;1568860
numba3_vector_2;177869601;316423872;72102949;69834096;10907192;512897429;889962321;202535387;196258715;30858479
numba2_vector_2;300235682;495736645;114459744;110411195;17212894;805596937;1381859866;321686662;311315985;48788246
cpython3_matrixMultiply_2;90478345;145649286;33539038;32432267;5058897;267426745;451817446;105296727;102243459;16104789
intelpython2_matrixMultiply_2;90076735;156800014;36728676;35730013;5574069;276453394;478634822;112372793;109179699;17222232
cpython2_matrixMultiply_2;77441758;130279452;30241658;29259735;4562000;233811901;396625632;93696818;91054248;14296691
graalpython_matrixMultiply_2;10105809;19986887;4110421;4406813;623412;28187794;44855415;10581695;10877994;1832151
intelpython3_matrixMultiply_2;95600890;162123669;37769335;36536293;5706867;283476447;493172871;115423980;111930868;17661145
jython_matrixMultiply_2;59843597;107895842;24710602;25968874;3740408;107719451;185583814;43655827;47827540;6816607
pypy2_matrixMultiply_2;4033681;5951523;1427796;1397931;216270;16858416;23630310;5806441;5680170;1153720
activepython_matrixMultiply_2;79007244;138797252;32719433;31594913;4925999;254455221;425802987;100382795;96851403;15366387
micropython_matrixMultiply_2;98617606;173290327;41040888;39471154;6165504;318627908;535628024;126059546;121839331;19265855
nuitka_matrixMultiply_2;80024026;140552558;33097481;32003622;4998445;256505752;430247861;101774131;98323553;15570637
pypy3_matrixMultiply_2;3928334;6240401;1483855;1419795;220671;17181109;23751038;5863343;5537330;1189173
ipy_matrixMultiply_2;45216495452;69172431744;27936321729;41241279132;-1637156545476827;240989252;416040683;97882469;94440627;14938631
shedskin_matrixMultiply_2;;44950946815;68735134951;27831410685;41139999665;-1637156562014837
numba3_matrixMultiply_2;94619387;172743210;38972680;37603346;5869009;246909707;448289562;100752122;97333306;15401548
numba2_matrixMultiply_2;91265757;163679025;36800065;35738627;5572617;231610735;404030093;91111546;87847872;13933690
cpython3_nestedLoop_2;69569890;122050102;28611337;27787967;4335874;224874242;375876235;88889527;85643831;13576321
intelpython2_nestedLoop_2;85347255;149958356;35235058;34144015;5326500;278602009;460886577;107925925;104315079;16513471
cpython2_nestedLoop_2;77807357;137029374;32207647;31261709;4867775;262672973;418849941;99003929;95362162;15142704
graalpython_nestedLoop_2;5673020;10783419;2300799;2473827;344783;10564060;11693696;3081359;3018108;749230
intelpython3_nestedLoop_2;85269801;146275627;34078960;32776762;5123762;255793534;441748136;103795231;100404368;15921070
jython_nestedLoop_2;48980893;89392472;20336806;21260957;3060922;115488657;198565165;47048862;50084106;7338078
