NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
python2_trig_3;74923881;132043241;31042247;30048175;4698476;245156904;405461791;95856412;92431171;14685604
graalpython_trig_3;16498798;29115892;6772116;6766441;1022861;46598514;72975826;17953785;17350995;2948844
intelpython3_trig_3;105258031;161707167;36168022;34915671;5440660;275756618;470002214;108710340;104800961;16609111
jython_trig_3;128059548;214590759;49664504;54519683;7493593;363129624;614775648;144720665;159076885;22093289
pypy2_trig_3;10835055;18547377;4408389;4267583;666502;40770220;63587728;15595244;15052844;2595926
activepython_trig_3;117292608;168343258;39503789;38093711;5936406;302298969;513303434;121065121;117217553;18531657
micropython_trig_3;103986550;176852758;41376096;40064274;6252758;311909480;534776524;126253734;122046600;19285435
nuitka_trig_3;73586726;128380348;30020283;29177575;4559881;237110965;396370201;93318786;90549041;14314132
pypy3_trig_3;14246728;18704115;4444099;4275585;666212;42322524;65450943;16047283;15448548;2575655
ipy_trig_3;14325630441;143633657810;39491982381;41786320090;-1637268774302505;272188329;452092410;106533028;103083414;16318040
shedskin_trig_3;297668;237487;70028;64857;10179;11304536;7393170;2584507;2442584;662016
numba3_trig_3;84470975;152110145;34077828;32867766;5141057;266290639;443476831;100731145;97112543;15371887
numba2_trig_3;80880896;148650133;33718339;32492151;5074619;252178371;437924965;99023023;95974682;15219950
python3_array_3;58481540;103109965;24230457;23478844;3673184;190591004;320242405;75557030;72959305;11594686
intelpython2_array_3;77958907;121762262;28238476;27345797;4257270;211372689;365527323;86540854;83623848;13315729
python2_array_3;66806531;108935146;25711941;24750535;3875254;196794174;336084650;79463686;76591723;12194574
graalpython_array_3;12398980466;140499994689;38751534872;41071811528;-1637268889216792;12373925964;140460287027;38742202010;41061828630;-1637268890854288
intelpython3_array_3;63484701;113043778;26548376;25500097;3988248;204049648;351027300;82214275;79445051;12640607
jython_array_3;106037082;178855194;40562977;42250828;6116732;311147763;514557704;119049514;124194858;18242849
pypy2_array_3;2286432;2886040;750082;726628;111576;13685390;15992757;4412413;4218547;901688
activepython_array_3;73946283;130997406;30764919;29787952;4649982;242029592;402162545;95115602;91895396;14575710
micropython_array_3;58881258;100697680;23655070;22837637;3560035;176059180;303139177;72137725;69899703;11156519
nuitka_array_3;59846649;98549918;22909057;22259113;3467367;172198351;298280304;70458091;68420667;10895676
pypy3_array_3;1437313;2324457;561418;537244;83700;16959307;18038101;4801049;4569865;874704
ipy_array_3;10602910174;137606023704;38061768506;40391297715;-1637268997872421;186994029;303668961;71264936;69388989;11040036
shedskin_array_3;8155375;13032133;3186088;3064162;479952;31010724;47294800;11866068;11543926;1997345
numba3_array_3;5929978;10414646;2451397;2371117;368765;10954073;12404143;3458672;3301939;742655
numba2_array_3;37988001;69729741;15809016;15349374;2389085;116562201;186344920;42214857;40895920;6613379
python3_hashes_3;140748358;257866466;58277532;56692100;8849583;457804736;788642390;177778320;172801765;27203835
intelpython2_hashes_3;138457165;234211680;52288836;50728588;7925730;394496610;707719197;158095634;153752332;24169671
python2_hashes_3;114643810;211556893;47563247;46176548;7207183;371033596;643640625;144788766;140288637;22159358
graalpython_hashes_3;144508847;272815097;59956585;66843420;9085273;360850394;639701732;143875952;160702862;21845258
intelpython3_hashes_3;172477403;314048634;70307294;68136178;10621758;547900025;956184320;213627765;207045888;32388067
jython_hashes_3;121154719;222099407;48711314;58778316;7381030;368338962;633819301;141184835;170381703;21582381
pypy2_hashes_3;20411752;36049895;8174790;7935788;1241245;66800854;115090465;26602263;25885229;4240745
activepython_hashes_3;184216630;319290382;73162932;70932361;11062079;546558171;965019197;221328499;214812780;33686308
micropython_hashes_3;1839792958;3113528712;731290474;709150074;110651134;5492469277;9339243913;2206611747;2136026711;333610902
nuitka_hashes_3;180463283;316640425;73826126;71631387;11186145;571351992;952494815;223883431;216386829;34028647
pypy3_hashes_3;33048682;61046170;13751609;13288127;2071281;110530479;193322137;43657617;42520490;6864580
ipy_hashes_3;259383626138;114905002779;32772819310;35191410446;-1637269804774539;730233544;1229452969;288721939;279186888;43726448
shedskin_hashes_3;176682104;368047642;73421763;70761658;11053059;574766412;1125362231;224614985;216411860;33960976
numba3_hashes_3;173673749;312364923;69742602;67457685;10526168;511870455;911489976;204364181;197251363;31037934
numba2_hashes_3;128866736;238029847;53263967;51658645;8048252;381249024;684073200;153048240;148084354;23357621
python3_heapsort_3;43976939;77258836;18068367;17506413;2734654;146732168;241376213;56699015;54674856;8739339
intelpython2_heapsort_3;48180418;85803430;19905606;19384182;3026060;158913046;269797832;63044568;60827720;9692610
python2_heapsort_3;53341538;94226016;22197913;21377190;3350598;179534269;296343968;70835588;68359911;10714634
graalpython_heapsort_3;255931424953;108834719185;31412756869;33877922077;-1637270012967536;255906229949;108794898120;31403635392;33868106744;-1637270014617777
intelpython3_heapsort_3;47936279;84620267;19862674;19177203;2997514;160636124;265313164;62417849;60137798;9611854
jython_heapsort_3;88336077;164118232;36663115;37327579;5503556;258208812;438168923;103039701;105271543;15772812
pypy2_heapsort_3;3096305;5230151;1266549;1206971;188780;15390281;20577095;5379908;5161317;1013823
activepython_heapsort_3;56575966;95357483;22215600;21441573;3344531;166130679;287850642;68153743;65839588;10495182
micropython_heapsort_3;81293493;109279872;25770923;24809240;3864429;198282512;334377073;78910515;76289610;12120054
nuitka_heapsort_3;39595357;69081793;16371918;15782164;2466872;126319867;216148251;51507756;49792366;7985078
pypy3_heapsort_3;3230460;5447740;1279753;1252550;193878;15062401;20139780;5185231;4982277;996758
ipy_heapsort_3;254391321596;106372849633;30824088313;33300996348;-1637270106349527;147048574;254069174;60001352;58129352;9307384
shedskin_heapsort_3;7235333;12222808;2840965;2753144;429858;29826645;45132880;11033732;10773158;1949584
numba3_heapsort_3;142552004;250484466;57968716;56135991;8772755;425638925;721299789;166841038;161755226;25465716
numba2_heapsort_3;408741508;696037525;162407266;157191006;24556617;1203360445;2051131467;479852432;463296623;72545746
python3_vector_3;61235622;107554901;25270383;24435722;3825143;194752858;334032165;78671361;76315268;12111560
intelpython2_vector_3;77836898;137053604;32156867;31163912;4865583;244033128;423040970;99621758;96421747;15259139
python2_vector_3;80158975;129974948;29951877;29074835;4528340;223034158;387478989;91431316;88757182;14026467
graalpython_vector_3;50156305;88636186;19861634;20153971;3013280;128317115;220042711;52292845;51434179;8086004
intelpython3_vector_3;78722028;140702521;31968401;30885390;4806760;237988038;427262517;97480232;94232471;14903932
jython_vector_3;55953409;107665862;23176670;23948540;3501181;140728826;235564217;53765714;55888115;8383486
pypy2_vector_3;4960925;8501809;1993360;1961643;302659;21990972;31739482;7889797;7661552;1443709
activepython_vector_3;74846122;131137421;30757070;29816136;4641522;251385709;404786195;95256653;91865866;14564985
micropython_vector_3;103615762;163919197;38614783;37155530;5797475;291071765;496703196;117618566;113241252;17874190
nuitka_vector_3;74874747;126952983;29781144;28734180;4491626;225551303;389655985;92093883;88809584;14059215
pypy3_vector_3;5076037;8829995;2096284;2019386;314351;21843267;32355141;8121072;7824343;1442218
ipy_vector_3;248860217897;97238062532;28667978577;31209207628;-1637270439015472;345159883;588203877;139004111;134224728;21124271
shedskin_vector_3;5616807;10503269;2172157;2098257;325381;24208007;39589254;8836423;8544209;1597042
numba3_vector_3;173157333;317802897;72202245;69917466;10898645;521195138;900189835;204367455;197639249;30977695
numba2_vector_3;278679157;486924779;112810067;109199482;16999864;794300823;1394108675;322888859;312479091;48974425
python3_matrixMultiply_3;79984537;140037972;32690821;31829906;4956406;258319102;436474957;102734681;99868409;15735058
intelpython2_matrixMultiply_3;89719069;157566247;36969803;35740800;5577240;279993241;481371692;113323703;109730881;17287994
python2_matrixMultiply_3;75854970;128341957;29984313;29161325;4543155;232488174;392281283;92714098;89476833;14187261
graalpython_matrixMultiply_3;13798609;21861211;4559675;4805118;672604;29416185;46243961;10999201;11391493;1914758
intelpython3_matrixMultiply_3;92791998;165112187;38384503;37189434;5798868;292843489;505481738;118014912;113970144;18034639
jython_matrixMultiply_3;86120507;112944352;25377574;26385171;3796034;109415979;188070929;44428064;48423812;6945218
pypy2_matrixMultiply_3;3547110;5924118;1417621;1393677;215088;18908460;24743772;6328968;6139691;1224637
activepython_matrixMultiply_3;87099142;141867617;33318917;32023329;4983983;250977629;428749208;100642206;97756366;15470389
micropython_matrixMultiply_3;98808524;173911298;41085564;39836029;6203905;320014317;540921711;128177770;123777765;19374660
nuitka_matrixMultiply_3;87590108;141347478;33392143;32148895;5025500;262304321;433538074;102352089;98783548;15660663
pypy3_matrixMultiply_3;3735098;5829392;1420681;1377459;214434;17504106;23121767;6032209;5752387;1143859
ipy_matrixMultiply_3;243497757687;88307279487;26564599602;29166599243;-1637270763740754;241157830;412687542;96929249;93720074;14876317
shedskin_matrixMultiply_3;;243231067207;87872804647;26460079029;29065680305;-1637270780227586
numba3_matrixMultiply_3;90994030;167616210;37734206;36457819;5699447;242359548;433064076;97040204;93950752;14882277
numba2_matrixMultiply_3;91395457;162620006;36889861;35597760;5553055;229667503;398661699;90331215;87452459;13890030
python3_nestedLoop_3;70000919;123184133;28905938;28024398;4383080;219157398;377176646;88585363;85997368;13631491
intelpython2_nestedLoop_3;82890901;145094599;33989455;33073551;5173981;275855068;450073616;105430142;102515998;16239534
python2_nestedLoop_3;79916300;136687944;32144918;30992262;4834194;241754874;416044345;97603121;94804338;15067847
graalpython_nestedLoop_3;5698533;10966525;2342277;2500617;351103;10738742;11524323;3197379;3095404;718308
intelpython3_nestedLoop_3;78809551;139895699;32765761;31719226;4958386;248513524;432359916;101220944;97894954;15526799
jython_nestedLoop_3;50169366;90906139;20433594;21373137;3096807;116368232;199435708;47061423;50001256;7397846
pypy2_nestedLoop_3;3824209;6383895;1519412;1459192;227329;18547316;26370904;6551353;6375816;1204660
activepython_nestedLoop_3;79213909;136792314;32197412;30961509;4836955;240215998;406780818;95954838;92848922;14695490
micropython_nestedLoop_3;79074138;139574044;32908188;31782613;4965711;265198174;447510451;105776581;102214878;16171822
nuitka_nestedLoop_3;84934719;118580385;27696197;26717472;4167165;209071975;357950561;84653325;82081761;13045236
pypy3_nestedLoop_3;3429801;5652207;1283272;1228039;193940;16961321;23402955;5923089;5659027;1111300
ipy_nestedLoop_3;239703459173;82057087114;25085701755;27729042837;-1637270995280487;202040865;337708608;79635582;77135195;12223634
shedskin_nestedLoop_3;293090;240966;83109;79178;11798;8486795;8631997;2485914;2423826;624654
numba3_nestedLoop_3;4817127;8498880;1984196;1947461;298364;10091710;10995333;2962875;2898141;711393
numba2_nestedLoop_3;6255111;11034579;2576719;2531339;389343;12115569;14036524;3718359;3642226;855920
python3_stringConcat_3;1219540;1649226;431720;413758;65078;11699128;14020228;3732221;3529481;804943
intelpython2_stringConcat_3;1589168;1834834;493349;467889;73237;11083712;13003446;3592807;3400563;697139
python2_stringConcat_3;1157895;1283017;356000;342444;52805;13014493;13387844;3901745;3722934;877641
graalpython_stringConcat_3;4816089;8866432;1978397;2254945;297707;20079660;26496148;6810657;7357693;1280579
intelpython3_stringConcat_3;1643978;1962092;515457;492645;76086;11215486;13582179;3595515;3455321;713135
jython_stringConcat_3;3613760;8294351;1476419;1867793;221199;17545548;22317936;5900873;6685565;1162060
pypy2_stringConcat_3;385619;553099;128750;124389;18627;8001506;8819680;2280465;2317262;549424
activepython_stringConcat_3;1262020;2053217;473612;482991;74193;17719559;18200454;5016074;4745203;806166
micropython_stringConcat_3;10532017;11294100;2853037;2787691;431744;30563703;44160898;11247856;10938046;1957967
nuitka_stringConcat_3;1551998;1881343;451136;405419;65384;11021700;12969877;3376710;3357830;681490
pypy3_stringConcat_3;374389;516905;123226;118024;18328;8641335;8395792;2364462;2359199;552585
ipy_stringConcat_3;238915474984;81070820290;24825816552;27474908644;-1637271041625800;32557107;50442253;12188516;11896592;2091455
shedskin_stringConcat_3;5689194;11234835;2236937;2163573;337470;34387180;47405640;10568016;10117875;1711052
numba3_stringConcat_3;4677539;8243998;1911383;1850535;285740;15469260;19720408;5135996;5010123;1017479
numba2_stringConcat_3;5569505;9742285;2281613;2236707;344284;17076494;22280278;5801714;5616339;1113916
python3_io_3;64310260;61885095;17379040;17029145;5312140;213806094;194445913;57552603;55813329;16395525
intelpython2_io_3;68641609;64470355;18437051;18012201;5327588;216396663;199325296;60653576;58847013;16541967
python2_io_3;64419085;59305024;17165790;16578193;5290471;210212536;195753222;56467067;54857875;16435404
graalpython_io_3;232760879;457047841;95274538;108070953;14522470;449277353;736820745;172576411;184583102;27417742
intelpython3_io_3;77524155;79308757;21954307;21531843;5316533;213323306;206860127;58077576;56613733;16383431
jython_io_3;66942272;72842953;18676603;18261146;5364508;204718837;195604175;52985828;52132761;16401922
pypy2_io_3;86695335;63466513;21275660;20714471;5310532;200637792;176777135;45710448;45809592;16625288
activepython_io_3;70916261;68612373;19808818;19472432;5320148;208310258;211062326;58458347;56775929;16389651
micropython_io_3;1094061713;1782705092;440977702;426173498;66769373;3351546596;5398925937;1334062631;1290391749;201836090
nuitka_io_3;65380875;64243488;18195112;17759475;5296381;214589478;204598659;59007953;57386858;16378453
pypy3_io_3;67760264;77703415;19281014;19381091;5315594;228983911;260028570;63461294;63110022;16547963
ipy_io_3;230680868074;69594111573;21923367399;24626287094;-1637271579641281;254752522;378802619;91492332;89821771;16821777
shedskin_io_3;88044575;126485577;30358979;29548354;5231911;249674593;377974008;90356231;88021512;16071475
numba3_io_3;68258492;72987606;19597907;19194186;5557205;216949091;214938049;61706614;60186589;16654478
numba2_io_3;75600209;87081747;22712819;22551511;5626073;218758901;217271600;60532828;59393896;16617025
python3_except_3;40813494;71985960;16872029;16300864;2553313;138544629;226700287;52772240;50939882;8149414
intelpython2_except_3;84404447;152371131;34645550;33322283;5227752;282206980;470245866;106490968;102929802;16302617
python2_except_3;77839644;141954226;32294139;31144588;4864796;252187160;435660689;99174370;95756963;15143228
graalpython_except_3;43784617;85305995;18217404;21565885;2743946;88825822;158034325;36094046;43590710;5557915
intelpython3_except_3;49052364;88409625;20257215;19558112;3058477;163901985;276016322;63393898;61253672;9766236
jython_except_3;138907176;244920210;54479689;56617696;8177052;391132543;705238307;159228279;166434701;24245068
pypy2_except_3;1630001;2246332;565335;548000;84363;16682147;16970599;4673767;4480834;856706
activepython_except_3;46336613;82178622;19213510;18494243;2896920;146315116;254723714;59582790;57653597;9240800
micropython_except_3;69832158;117291203;27669790;26720777;4172763;227316740;361864491;86171681;83395909;13102630
nuitka_except_3;40103596;70189334;16538596;16068320;2504240;128100136;219144215;52321563;50587247;8100041
pypy3_except_3;1561031;2077204;527804;513483;79642;16463032;17070635;4586312;4339554;845613
ipy_except_3;226564997568;63333168738;20419610800;23140464942;-1637271838090004;429710204;719831775;169590218;163691044;25774919
shedskin_except_3;105748997;190101869;42213511;40572035;6324581;315386949;561565579;124994895;120695626;19044058
numba3_except_3;40705462;72438291;16911243;16369577;2555456;141434209;230322225;54249746;52268243;8371338
numba2_except_3;77992476;139818490;32513586;31429826;4899444;252745142;431085078;100495694;96713518;15345012
python3_intArithmetic_4;159704670;247297036;57995904;55973780;8728587;425641793;738829529;175231742;168750050;26517754
intelpython2_intArithmetic_4;108076994;185826611;43972490;42380648;6610098;329983347;573318174;135700153;130724684;20670535
python2_intArithmetic_4;127962990;184867446;43842655;42022322;6544443;329303112;553726427;131410292;126622035;20018483
graalpython_intArithmetic_4;8216837;15172202;3383319;3553976;512536;18367751;24961911;6434476;6284490;1211966
intelpython3_intArithmetic_4;146711844;254473592;60079398;57823473;9027478;463402622;765013666;181081880;174359198;27491401
jython_intArithmetic_4;30206832;50950309;11150365;13101100;1673429;79563578;134408408;31126014;36724054;4896156
pypy2_intArithmetic_4;4466480;7071820;1764809;1738554;270002;22111821;29926499;8075447;7749022;1387245
activepython_intArithmetic_4;126564129;223859596;52845266;50947730;7966091;397116415;676471718;159682872;153995388;24274324
micropython_intArithmetic_4;172090563;272083593;64179415;61967218;9670832;491077234;818491435;193815688;186906024;29358356
nuitka_intArithmetic_4;99653614;175640481;41463230;40125337;6257197;318258402;538983972;127505961;122948673;19420453
pypy3_intArithmetic_4;2322016;3221916;823324;817602;126752;14767784;18318984;5051998;4859769;973684
ipy_intArithmetic_4;220873796439;53995239152;18203098362;20994743048;-1637272179049018;252365320;437935158;102345968;99195607;15760993
shedskin_intArithmetic_4;261169;168273;61628;71604;10757;10978914;7731304;2693488;2536281;636064
numba3_intArithmetic_4;2807610;4833972;1133470;1106634;170338;10448825;10941745;3010245;3043843;713316
numba2_intArithmetic_4;6818708;11254549;2723247;2650985;411715;26611443;30346479;8409186;8089171;1383514
python3_doubleArithmetic_4;140453865;247545326;58396902;56328021;8803767;469028035;761354313;178705760;172431443;27124680
intelpython2_doubleArithmetic_4;108991298;186660228;43721632;42274833;6597103;331834050;562593408;133106206;128372355;20254126
python2_doubleArithmetic_4;102116865;178889434;42119034;40679028;6352833;327555436;542746414;128296344;123699414;19514387
graalpython_doubleArithmetic_4;8346415;15211815;3391229;3528578;509798;20434945;25497188;6596962;6568397;1235545
intelpython3_doubleArithmetic_4;151321329;254397237;59950342;57666603;8982310;444152855;761348088;179702524;173403927;27295805
jython_doubleArithmetic_4;31504009;59981780;13188538;15664170;1972095;94867005;160881912;36529271;44039275;5738466
pypy2_doubleArithmetic_4;4994006;7259869;1858032;1771618;280671;22624759;30330794;8098641;7770686;1464369
activepython_doubleArithmetic_4;146840627;224317541;52364204;50547818;7887973;387571457;665736638;157304793;152064329;23947318
micropython_doubleArithmetic_4;159602436;275389615;64937254;62714271;9802428;497452217;835256528;197422280;190408164;29946118
nuitka_doubleArithmetic_4;104024697;180595973;42146696;40880177;6364077;316294418;543194593;128227938;124104650;19552756
pypy3_doubleArithmetic_4;2112666;3322074;856525;824257;128571;14377832;18368788;4873570;4722896;982595
ipy_doubleArithmetic_4;216228014265;46430109105;16397782084;19239763510;-1637272458876151;279501726;475952273;111515504;107481200;17064438
shedskin_doubleArithmetic_4;295471;194458;76607;65101;10132;11471711;8226846;2664358;2498016;676962
numba3_doubleArithmetic_4;2828545;4796741;1111576;1086055;169419;10595127;10945772;3084694;2980516;732360
numba2_doubleArithmetic_4;8039469;13598903;3323940;3183991;499571;25773310;35545259;9350335;8976510;1692173
python3_longArithmetic_4;140683661;244558517;56771752;55088889;8598900;433923206;729875451;170933589;165516104;26076418
intelpython2_longArithmetic_4;102984233;182396628;42826460;41428590;6474751;345813080;561643948;132574729;127726634;20089795
python2_longArithmetic_4;102142988;180436367;42363681;41085289;6412826;322236724;554296493;130992847;126253382;19986743
graalpython_longArithmetic_4;9984410;16690265;3788158;3873639;559421;27873281;26792046;7112220;6876600;1248937
intelpython3_longArithmetic_4;146383048;253201439;59724406;57507529;8975968;462395606;769276717;181640223;174541283;27483979
jython_longArithmetic_4;31560711;60430509;13281119;15704088;1980036;94814576;164491156;37207872;44496302;5846669
pypy2_longArithmetic_4;5093493;7407207;1864015;1807236;280142;24863461;30738508;8086478;7659440;1425486
activepython_longArithmetic_4;123414601;216992425;51004661;49083456;7643335;379350286;657119839;155567814;149555067;23557837
micropython_longArithmetic_4;166255007;279460893;66053466;63481047;9904586;491652428;844412084;199535792;192165934;30216484
nuitka_longArithmetic_4;100679369;177406773;41881624;40288985;6308220;338167591;544758432;128812765;123743677;19589903
pypy3_longArithmetic_4;2516900;3116569;843061;811022;126048;15523642;18252029;5080854;4851477;1007403
ipy_longArithmetic_4;211587686118;38848352513;14589068746;17485975046;-1637272738875582;278431172;470982375;110784393;106624736;16781486
shedskin_longArithmetic_4;309386;221984;71956;65454;10113;10794773;8603860;2518059;2407868;632946
numba3_longArithmetic_4;2804986;4788074;1140905;1109265;169894;10473300;11346956;3189071;3135597;708599
numba2_longArithmetic_4;8091166;13723720;3360951;3230044;504152;25703792;35852142;9325135;9066642;1679834
python3_trig_4;78051741;136327166;31134827;30150685;4703482;238723388;419881310;96722454;92974092;14748464
intelpython2_trig_4;94727785;163108347;38382575;36813605;5734521;288763604;492498129;116306668;112386624;17704914
python2_trig_4;74431633;131629912;30898733;29858149;4661517;239576596;404907716;95826256;92302850;14630512
graalpython_trig_4;15818746;28509144;6612844;6546564;988660;56938697;76703844;18414559;17691482;2970694
intelpython3_trig_4;93751408;161093398;37042493;35715570;5578099;279189227;492480002;114575090;110269441;17424118
jython_trig_4;127617837;219055530;50826355;55379421;7628239;367064429;632045562;149053518;162626929;22666441
pypy2_trig_4;13131619;18651319;4449928;4273091;667817;41437638;63697897;15713177;15155140;2619500
activepython_trig_4;94018924;165969973;39219469;37751510;5901664;303970963;515315698;122403642;117757078;18585995
micropython_trig_4;97965265;172257249;40735898;39383975;6139527;304460341;526390682;124959782;120460832;18992314
nuitka_trig_4;78216902;130541902;30536734;29416162;4572945;233267957;395730066;93666860;90098655;14234068
pypy3_trig_4;10961154;18738905;4466406;4302941;669879;41064958;64262531;15906829;15268099;2639424
ipy_trig_4;207638721679;32362435890;13040337676;15968923543;-1637272979419251;270226726;450630194;106926621;102917256;16289762
shedskin_trig_4;319091;236694;70288;65974;10423;10626010;7506572;2405343;2235636;636627
numba3_trig_4;81288671;146394523;32944343;31748387;4956971;249381625;432473319;98158711;94273918;14961598
numba2_trig_4;80504920;147798389;33415583;32374938;5050032;251025664;436203412;99451790;95829499;15191414
python3_array_4;59243683;104186318;24524569;23560730;3666740;191760374;325532675;76482680;73555653;11620836
intelpython2_array_4;68118722;118969239;28260262;27181307;4243222;223055947;369628143;87990270;84446621;13383544
python2_array_4;78412031;137612502;32785023;31416561;4908266;248422032;420179466;99572339;95885942;15211330
graalpython_array_4;205664696642;29131678108;12274888360;15233063051;-1637273097702255;205639080924;29092254137;12265635410;15223198315;-1637273099355363
intelpython3_array_4;66905041;115818491;27037594;26006390;4049892;207941911;350713823;83028234;79749720;12644497
jython_array_4;99539540;178691132;41276631;42532301;6177835;318842812;530670456;123115994;127531131;18737816
pypy2_array_4;2191828;3043449;757120;713883;112612;17768204;19375866;5205550;4912126;894997
activepython_array_4;74755668;131694854;31042063;29993202;4684597;240971490;406221738;96539007;92882139;14692430
micropython_array_4;59570770;98586662;23506996;22542959;3522790;182100608;311216427;73868492;71055525;11353289
nuitka_array_4;53644394;93811101;22173372;21384932;3340368;190258241;293451580;69533115;66724004;10675119
pypy3_array_4;1595577;2301813;569741;537275;84855;12267546;13493739;3742640;3632862;836391
ipy_array_4;203840235370;26226122131;11578556964;14551053556;-1637273206508542;181811241;302167134;71615093;68993591;11049017
shedskin_array_4;7905741;12508391;3120711;3009969;467562;32196756;48411802;12123016;11547981;2018041
numba3_array_4;5950851;10464512;2455390;2356598;369364;9124366;11436861;3025039;2885320;603871
numba2_array_4;38697655;70971314;16144361;15511461;2428802;105200658;186798717;42842111;41268506;6682516
python3_hashes_4;152812170;265341484;59615348;57561079;8984222;454532833;803314716;181498377;174444541;27484954
intelpython2_hashes_4;127213969;233854077;53132968;51074323;7984540;410452440;718023919;162694692;156191503;24595985
python2_hashes_4;138440259;217399468;49151082;47251908;7381369;362049060;655304047;149423104;143453290;22614333
graalpython_hashes_4;148320848;275047391;60981944;67350784;9132506;357638916;638447890;144862175;161379703;21977246
intelpython3_hashes_4;186475170;323087003;72698179;70111240;10922495;541618486;980721061;221417286;212776458;33391681
jython_hashes_4;118645815;224257117;49665759;59392581;7457951;366759925;639341991;143615531;172027171;21850371
pypy2_hashes_4;21625494;38762719;8896276;8545127;1336314;70994996;117071294;27832414;26740896;4245411
activepython_hashes_4;186500255;319670569;74434638;71756235;11193312;573082823;965308564;225097915;216309044;33996085
micropython_hashes_4;1816139760;3120441414;739095708;709039929;110865785;5529613712;9403758153;2222878432;2137877461;334478126
nuitka_hashes_4;184854324;312269098;73253753;70522612;11008737;546871281;942852445;221738769;213798252;33577067
pypy3_hashes_4;33426916;61098720;13797938;13301070;2078736;108379117;190482972;43512649;42192902;6761524
ipy_hashes_4;190408952371;3351356228;6221614736;9324254000;-1637274018903215;771135172;1299233307;304611831;294439657;45976279
shedskin_hashes_4;185705153;370440946;73985200;71136019;11098196;573408139;1122933649;223971636;215943955;33923341
numba3_hashes_4;181209375;320040990;71600772;69196714;10780505;521585762;935471359;210161947;202024841;31821065
numba2_hashes_4;131518096;236857365;53246846;51320193;8014084;388802898;684246417;153904551;148294592;23387037
python3_heapsort_4;43968759;77810835;18293338;17635744;2757328;148358751;244337388;57590148;55480156;8832439
intelpython2_heapsort_4;48189330;85449611;20015583;19399130;3029179;167821591;269923625;63425477;60960662;9786798
python2_heapsort_4;53524521;93694707;22114482;21420949;3339344;170467337;292523787;69170260;66526863;10641745
graalpython_heapsort_4;186872031677;259328268369;4835730163;7988788129;-1637274230332180;186846694584;259288838905;4826556345;7979067290;-1637274231982848
intelpython3_heapsort_4;48175658;85093105;20120357;19360543;3024295;157319971;268756880;63571194;61286797;9758652
jython_heapsort_4;87745625;160003679;35580380;36653001;5390640;253866294;439223058;103525583;105963791;15823250
pypy2_heapsort_4;3170402;5181567;1255992;1211362;190201;23119997;23498536;6442616;6107607;1078667
activepython_heapsort_4;54165816;93039862;21970142;21161844;3304481;169932670;289647391;68955891;66228819;10500249
micropython_heapsort_4;61993249;107867339;25574256;24654129;3858787;197096481;335411800;79604217;76470318;12201184
nuitka_heapsort_4;39462363;69160711;16287951;15744863;2464392;126058759;215404967;51091520;49571158;7976514
pypy3_heapsort_4;5647812;6446821;1461808;1387710;211432;16422871;20406320;5392516;5247150;1065395
ipy_heapsort_4;185344900028;256868562752;4243299904;7409054911;-1637274323678893;168615596;259674323;62176553;59801457;9423415
shedskin_heapsort_4;7015179;11901825;2803067;2685655;421105;28968310;44050546;10967086;10462935;1889064
numba3_heapsort_4;139214915;249107578;57203809;54979525;8600470;411836409;714144778;164056254;158051035;24915419
numba2_heapsort_4;425289439;721186142;169804097;163407534;25520503;1244491748;2116880567;497181502;478797465;75172139
python3_vector_4;60927456;107748809;25382425;24460110;3833975;195822436;335436580;79032639;76094136;12119896
intelpython2_vector_4;77827926;136971451;32200686;30892000;4848771;243881577;424475231;99428488;95834947;15164601
python2_vector_4;84574490;128416236;30123604;29033158;4530191;231590594;392717195;92791655;89220756;14157631
graalpython_vector_4;49894403;88726519;20171964;20320313;3035531;141013616;223241066;52872378;51527508;8171090
intelpython3_vector_4;75424734;135102376;31408161;30279266;4738313;244268052;418711453;97339365;93733828;14835292
jython_vector_4;56026834;108569546;23283356;23904857;3506451;150548626;235905219;54103508;56020308;8390397
pypy2_vector_4;5049182;8373758;2025276;1934532;303188;22018132;31084759;7691877;7543803;1431107
activepython_vector_4;83974516;134043419;31369131;30081468;4698462;235177926;403241888;95547154;92064445;14603785
micropython_vector_4;93720952;161718213;38482071;37124425;5795023;288452996;497732796;117741701;113904889;18058314
nuitka_vector_4;84283964;129584263;30189670;29237183;4556169;234366771;390529396;92020656;88766240;14073888
pypy3_vector_4;5335314;8719155;2077511;2021345;314312;22877077;32724220;8345492;7966128;1499769
ipy_vector_4;179764671698;247671335137;2066218855;5305247276;-1637274659293073;343990147;583703217;137343081;132668992;20948242
shedskin_vector_4;5153734;9778906;2083172;2030142;315526;24407530;39906087;9153424;8754078;1575673
numba3_vector_4;188312628;312527032;71514342;68947109;10775710;497366525;880385136;200574111;194032443;30572588
numba2_vector_4;274265594;477029235;111263773;107288925;16782587;797046421;1374565451;320573724;309257324;48523374
python3_matrixMultiply_4;84711514;144650082;33579278;32378625;5046446;263915157;447471022;104730519;100794243;15971095
intelpython2_matrixMultiply_4;88629534;154895233;36237300;35117509;5484517;280231765;476955627;112208119;108205103;17178833
